Assay,SMILES,variable,value
0.2343082217,O=C(Cc1cccc(Cl)c1)Nc1cncc2ccccc12,A,0.959499
2.102167985,O=C(Cc1cccc(Cl)c1)Nc1cccnc1,A,0.900993
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cncn2cnnc12,A,0.872468
1.707539236,O=C(Cc1cccc(Cl)c1)Nc1nncc2ccccc12,A,0.927584
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cnnc2ccccc12,A,0.939851
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1ncn2ccccc12,A,0.865604
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1n[nH]c2ccccc12,A,0.876924
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cccc2cn[nH]c12,A,0.931335
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1[nH]nc2cccnc12,A,0.849977
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1n[nH]c2ccncc12,A,0.869635
2.028024521,O=C(Cc1cccc(Cl)c1)Nc1nnn[nH]1,A,0.808479
1.30884207,O=C(Cc1cccc(Cl)c1)Nn1cnc2ccccc2c1=O,A,0.828486
2.253104623,O=C(Cc1cccc(Cl)c1)Nc1cncc2nccnc12,A,0.934043
1.163679558,O=C(Cc1cccc(Cl)c1)Nc1cncc2[nH]ccc12,A,0.941161
0.6501095073,O=C(Cc1cccc(Cl)c1)Nc1cncc2cc[nH]c12,A,0.959039
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1noc2ncccc12,A,0.888151
0.0,O=C(Cc1cccc(Cl)c1)Nc1cncc2sccc12,A,1.0
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1c[nH]c2ccccc12,A,0.885393
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1ncnc2ccccc12,A,0.906121
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1noc2ccccc12,A,0.90535
1.426897138,O=C(Cc1cccc(Cl)c1)Nc1cnn2ccccc12,A,0.891431
1.271964948,O=C(Cc1cccc(Cl)c1)Nc1cncc2cnccc12,A,0.940293
1.218313692,O=C(Cc1cccc(Cl)c1)Nc1cncc2cccnc12,A,0.952944
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1c[nH]c(=O)c2ccccc12,A,0.896185
1.002813436,O=C(Cc1cccc(Cl)c1)Nc1cncc2ccncc12,A,0.943886
1.494626052,O=C(Cc1cccc(Cl)c1)Nc1cncc2nc[nH]c12,A,0.938757
2.198856267,O=C(Cc1cccc(Cl)c1)Nc1cncc2ncccc12,A,0.948027
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cn[nH]c1,A,0.88472
1.276982609,O=C(Cc1cccc(Cl)c1)Nc1cnc2ccccn12,A,0.931627
1.751116219,O=C(Cc1cccc(Cl)c1)Nc1cncc2cnoc12,A,0.902294
2.076398807,O=C(Cc1cccc(Cl)c1)Nc1cncc2oncc12,A,0.89793
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1nnc2ccccn12,A,0.888068
1.710825183,O=C(Cc1cccc(Cl)c1)Nc1cncc2[nH]ncc12,A,0.94943
2.369876836,O=C(Cc1cccc(Cl)c1)NC1=NC(=O)c2ccccc21,A,0.874197
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cccc2[nH]ncc12,A,0.913805
0.2343082217,O=C(Cc1cccc(Cl)c1)Nc1cncc2ccccc12,C,0.931109
2.102167985,O=C(Cc1cccc(Cl)c1)Nc1cccnc1,C,0.88651
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cncn2cnnc12,C,0.899727
1.707539236,O=C(Cc1cccc(Cl)c1)Nc1nncc2ccccc12,C,0.909672
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cnnc2ccccc12,C,0.94509
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1ncn2ccccc12,C,0.664299
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1n[nH]c2ccccc12,C,0.867228
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cccc2cn[nH]c12,C,0.902737
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1[nH]nc2cccnc12,C,0.835212
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1n[nH]c2ccncc12,C,0.861645
2.028024521,O=C(Cc1cccc(Cl)c1)Nc1nnn[nH]1,C,0.833588
1.30884207,O=C(Cc1cccc(Cl)c1)Nn1cnc2ccccc2c1=O,C,0.85931
2.253104623,O=C(Cc1cccc(Cl)c1)Nc1cncc2nccnc12,C,0.9324
1.163679558,O=C(Cc1cccc(Cl)c1)Nc1cncc2[nH]ccc12,C,0.947782
0.6501095073,O=C(Cc1cccc(Cl)c1)Nc1cncc2cc[nH]c12,C,0.937141
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1noc2ncccc12,C,0.860193
0.0,O=C(Cc1cccc(Cl)c1)Nc1cncc2sccc12,C,1.0
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1c[nH]c2ccccc12,C,0.88816
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1ncnc2ccccc12,C,0.888713
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1noc2ccccc12,C,0.871493
1.426897138,O=C(Cc1cccc(Cl)c1)Nc1cnn2ccccc12,C,0.898375
1.271964948,O=C(Cc1cccc(Cl)c1)Nc1cncc2cnccc12,C,0.950981
1.218313692,O=C(Cc1cccc(Cl)c1)Nc1cncc2cccnc12,C,0.922029
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1c[nH]c(=O)c2ccccc12,C,0.927792
1.002813436,O=C(Cc1cccc(Cl)c1)Nc1cncc2ccncc12,C,0.946897
1.494626052,O=C(Cc1cccc(Cl)c1)Nc1cncc2nc[nH]c12,C,0.767044
2.198856267,O=C(Cc1cccc(Cl)c1)Nc1cncc2ncccc12,C,0.960393
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cn[nH]c1,C,0.709185
1.276982609,O=C(Cc1cccc(Cl)c1)Nc1cnc2ccccn12,C,0.721055
1.751116219,O=C(Cc1cccc(Cl)c1)Nc1cncc2cnoc12,C,0.879356
2.076398807,O=C(Cc1cccc(Cl)c1)Nc1cncc2oncc12,C,0.90186
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1nnc2ccccn12,C,0.890234
1.710825183,O=C(Cc1cccc(Cl)c1)Nc1cncc2[nH]ncc12,C,0.935002
2.369876836,O=C(Cc1cccc(Cl)c1)NC1=NC(=O)c2ccccc21,C,0.877154
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cccc2[nH]ncc12,C,0.913061
0.2343082217,O=C(Cc1cccc(Cl)c1)Nc1cncc2ccccc12,B,0.964682
2.102167985,O=C(Cc1cccc(Cl)c1)Nc1cccnc1,B,0.884926
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cncn2cnnc12,B,0.872211
1.707539236,O=C(Cc1cccc(Cl)c1)Nc1nncc2ccccc12,B,0.924927
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cnnc2ccccc12,B,0.940902
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1ncn2ccccc12,B,0.860444
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1n[nH]c2ccccc12,B,0.869307
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cccc2cn[nH]c12,B,0.914391
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1[nH]nc2cccnc12,B,0.838056
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1n[nH]c2ccncc12,B,0.865653
2.028024521,O=C(Cc1cccc(Cl)c1)Nc1nnn[nH]1,B,0.816936
1.30884207,O=C(Cc1cccc(Cl)c1)Nn1cnc2ccccc2c1=O,B,0.825265
2.253104623,O=C(Cc1cccc(Cl)c1)Nc1cncc2nccnc12,B,0.940504
1.163679558,O=C(Cc1cccc(Cl)c1)Nc1cncc2[nH]ccc12,B,0.944971
0.6501095073,O=C(Cc1cccc(Cl)c1)Nc1cncc2cc[nH]c12,B,0.960108
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1noc2ncccc12,B,0.893521
0.0,O=C(Cc1cccc(Cl)c1)Nc1cncc2sccc12,B,1.0
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1c[nH]c2ccccc12,B,0.880161
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1ncnc2ccccc12,B,0.923843
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1noc2ccccc12,B,0.906623
1.426897138,O=C(Cc1cccc(Cl)c1)Nc1cnn2ccccc12,B,0.909491
1.271964948,O=C(Cc1cccc(Cl)c1)Nc1cncc2cnccc12,B,0.934281
1.218313692,O=C(Cc1cccc(Cl)c1)Nc1cncc2cccnc12,B,0.943793
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1c[nH]c(=O)c2ccccc12,B,0.894463
1.002813436,O=C(Cc1cccc(Cl)c1)Nc1cncc2ccncc12,B,0.941756
1.494626052,O=C(Cc1cccc(Cl)c1)Nc1cncc2nc[nH]c12,B,0.92974
2.198856267,O=C(Cc1cccc(Cl)c1)Nc1cncc2ncccc12,B,0.940754
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cn[nH]c1,B,0.895459
1.276982609,O=C(Cc1cccc(Cl)c1)Nc1cnc2ccccn12,B,0.958173
1.751116219,O=C(Cc1cccc(Cl)c1)Nc1cncc2cnoc12,B,0.912779
2.076398807,O=C(Cc1cccc(Cl)c1)Nc1cncc2oncc12,B,0.905153
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1nnc2ccccn12,B,0.903709
1.710825183,O=C(Cc1cccc(Cl)c1)Nc1cncc2[nH]ncc12,B,0.951524
2.369876836,O=C(Cc1cccc(Cl)c1)NC1=NC(=O)c2ccccc21,B,0.893919
2.369876836,O=C(Cc1cccc(Cl)c1)Nc1cccc2[nH]ncc12,B,0.920066
